DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-01-27,CACI,643.21,0.0006689691651888818,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-28,CACI,638.24,-0.007726869918067258,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-29,CACI,623.13,-0.023674479819503658,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-30,CACI,620.58,-0.004092243994030076,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-02,CACI,612.37,-0.013229559444390748,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-03,CACI,618.84,0.010565507781243433,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-04,CACI,605.08,-0.022235149634800555,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-05,CACI,598.32,-0.011172076419647015,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-06,CACI,618.5,0.033727771092392,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-09,CACI,637.27,0.03034761519805973,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-02-10,CACI,625.8,-0.01799865049351146,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-11,CACI,572.83,-0.08464365612016611,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-12,CACI,561.39,-0.019971021070823936,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-13,CACI,573.3,0.021215197990701595,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-17,CACI,564.53,-0.015297401011686751,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-18,CACI,566.99,0.004357607213079984,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-19,CACI,591.2,0.04269916577011945,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-20,CACI,586.03,-0.008744925575101647,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-23,CACI,570.99,-0.025664215142569446,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-24,CACI,586.02,0.02632270267430248,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-25,CACI,590.03,0.0068427698713353635,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-26,CACI,597.16,0.012084131315356794,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-27,CACI,610.17,0.021786455891218415,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-03-02,CACI,624.96,0.024239146467378125,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-03-03,CACI,629.75,0.007664490527393708,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-04,CACI,624.55,-0.00825724493846769,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-05,CACI,612.52,-0.01926186854535261,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-06,CACI,616,0.005681447136420159,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-09,CACI,633.21,0.027938311688311845,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-10,CACI,591.71,-0.06553907866268693,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-11,CACI,604.38,0.021412516266414272,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-12,CACI,612.63,0.013650352427280854,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-03-13,CACI,606.72,-0.009646932079721782,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-16,CACI,605.35,-0.002258043248945185,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-17,CACI,612.93,0.012521681671759932,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-18,CACI,608.73,-0.00685233224022308,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-19,CACI,612.93,0.006899610664826694,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-20,CACI,606.38,-0.010686375279395643,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-23,CACI,589.28,-0.02820013852699632,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-24,CACI,576.71,-0.021331115938093892,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-25,CACI,578.94,0.0038667614572316378,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-26,CACI,579.84,0.0015545652399211463,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-27,CACI,563.67,-0.027887003311258374,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-30,CACI,558.48,-0.009207515035392966,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-31,CACI,543.87,-0.026160292221744763,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-04-01,CACI,561.15,0.03177229852722152,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-04-02,CACI,575.63,0.025804152187472118,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-04-06,CACI,571.93,-0.006427740041346053,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-04-07,CACI,569.11,-0.004930673334149205,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-04-08,CACI,578.45,0.016411590026532696,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-11,CGC,1.13,,,,,script_fill,optional_input,,,TRUE_DATED
2025-12-12,CGC,1.74,0.5398230088495577,,UP,0,script_fill,optional_input,,,TRUE_DATED
2025-12-15,CGC,1.66,-0.04597701149425293,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-16,CGC,1.83,0.10240963855421703,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-17,CGC,1.92,0.04918032786885229,,UP,0,script_fill,optional_input,,,TRUE_DATED
2025-12-18,CGC,1.69,-0.11979166666666663,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-19,CGC,1.48,-0.12426035502958577,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-22,CGC,1.32,-0.108108108108108,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-23,CGC,1.4,0.06060606060606055,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-24,CGC,1.31,-0.06428571428571417,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-26,CGC,1.19,-0.09160305343511455,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-29,CGC,1.21,0.01680672268907557,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-30,CGC,1.16,-0.04132231404958686,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-31,CGC,1.14,-0.017241379310344862,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-02,CGC,1.19,0.043859649122807154,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-05,CGC,1.19,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-06,CGC,1.18,-0.008403361344537785,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-07,CGC,1.19,0.008474576271186418,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-08,CGC,1.29,0.0840336134453783,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-09,CGC,1.23,-0.04651162790697683,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-12,CGC,1.23,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-13,CGC,1.25,0.016260162601626105,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-14,CGC,1.22,-0.02400000000000002,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-15,CGC,1.22,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-16,CGC,1.19,-0.024590163934426257,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-20,CGC,1.15,-0.03361344537815125,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-21,CGC,1.14,-0.008695652173913104,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-22,CGC,1.17,0.026315789473684292,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-23,CGC,1.19,0.017094017094017033,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-26,CGC,1.19,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-27,CGC,1.17,-0.01680672268907568,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-28,CGC,1.14,-0.02564102564102566,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-29,CGC,1.11,-0.02631578947368407,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-30,CGC,1.09,-0.018018018018018056,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-02,CGC,1.09,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-03,CGC,1.17,0.07339449541284382,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-04,CGC,1.16,-0.008547008547008517,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-05,CGC,1.08,-0.06896551724137923,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-06,CGC,1.1,0.0185185185185186,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-09,CGC,1.09,-0.00909090909090915,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-10,CGC,1.09,0,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-02-11,CGC,1.07,-0.01834862385321101,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-12,CGC,1.03,-0.03738317757009346,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-13,CGC,1.08,0.04854368932038833,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-17,CGC,1.09,0.0092592592592593,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-18,CGC,1.15,0.05504587155963292,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-19,CGC,1.17,0.01739130434782621,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-02-20,CGC,1.19,0.017094017094017033,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-02-23,CGC,1.15,-0.03361344537815125,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-24,CGC,1.17,0.01739130434782621,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-25,CGC,1.17,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-26,CGC,1.14,-0.02564102564102566,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-27,CGC,1.12,-0.01754385964912264,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-02,CGC,1.07,-0.044642857142857206,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-03,CGC,1.06,-0.009345794392523366,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-04,CGC,1.08,0.018867924528301883,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-05,CGC,1.04,-0.03703703703703709,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-06,CGC,1.07,0.028846153846153966,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-09,CGC,1.07,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-10,CGC,1.06,-0.009345794392523366,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-11,CGC,1.07,0.009433962264151052,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-03-12,CGC,1.04,-0.028037383177570097,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-13,CGC,1.02,-0.019230769230769273,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-16,CGC,1.02,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-17,CGC,1.07,0.0490196078431373,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-18,CGC,1.02,-0.04672897196261683,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-19,CGC,1.01,-0.009803921568627416,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-20,CGC,0.94,-0.06930693069306937,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-23,CGC,0.97,0.03191489361702127,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-24,CGC,0.96,-0.010309278350515427,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-25,CGC,0.97,0.01041666666666674,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-26,CGC,0.92,-0.05154639175257725,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-27,CGC,0.89,-0.03260869565217395,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-30,CGC,0.86,-0.03370786516853941,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-31,CGC,0.95,0.10465116279069764,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-04-01,CGC,0.97,0.021052631578947434,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-04-02,CGC,1,0.030927835051546504,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-04-06,CGC,1.02,0.020000000000000018,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-04-07,CGC,0.99,-0.02941176470588236,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-04-08,CGC,1.04,0.05050505050505061,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-11,CRWV,87.38,-0.008847549909255958,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-12,CRWV,78.59,-0.10059510185397103,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-15,CRWV,72.35,-0.07939941468380207,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-16,CRWV,69.5,-0.03939184519695915,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-17,CRWV,64.55,-0.07122302158273386,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-18,CRWV,67.68,0.048489542989930356,,UP,1,backfill,,,,TRUE_DATED
2025-12-19,CRWV,83,0.2263593380614657,,UP,0,backfill,,,,TRUE_DATED
2025-12-22,CRWV,84.83,0.022048192771084274,,UP,0,backfill,,,,TRUE_DATED
2025-12-23,CRWV,80.26,-0.05387245078392067,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-24,CRWV,78.87,-0.017318714178918504,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-26,CRWV,76.42,-0.031063775833650387,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-29,CRWV,74.92,-0.019628369536770496,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-30,CRWV,73.9,-0.013614522156967346,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-31,CRWV,71.61,-0.030987821380243696,,DOWN,0,backfill,,,,TRUE_DATED
2026-01-02,CRWV,79.32,0.1076665270213657,,UP,1,backfill,,,,TRUE_DATED
2026-01-05,CRWV,76.86,-0.031013615733736732,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-06,CRWV,77.94,0.014051522248243575,,UP,1,backfill,,,,TRUE_DATED
2026-01-07,CRWV,77.18,-0.009751090582499233,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-08,CRWV,77.09,-0.0011661052086032742,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-09,CRWV,80.14,0.03956414580360623,,UP,1,backfill,,,,TRUE_DATED
2026-01-12,CRWV,89.93,0.12216121786872991,,UP,0,backfill,,,,TRUE_DATED
2026-01-13,CRWV,87.48,-0.02724341154231069,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-14,CRWV,89.8,0.026520347508001807,,UP,1,backfill,,,,TRUE_DATED
2026-01-15,CRWV,95.01,0.058017817371937674,,UP,0,backfill,,,,TRUE_DATED
2026-01-16,CRWV,101.23,0.06546679296916103,,UP,0,backfill,,,,TRUE_DATED
2026-01-20,CRWV,95.22,-0.05936975204978767,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-21,CRWV,94.05,-0.012287334593572785,,DOWN,0,backfill,,,,TRUE_DATED
2026-01-22,CRWV,91.79,-0.0240297713981924,,DOWN,0,backfill,,,,TRUE_DATED
2026-01-23,CRWV,92.98,0.012964375204270517,,UP,1,backfill,,,,TRUE_DATED
2026-01-26,CRWV,98.31,0.05732415573241556,,UP,0,backfill,,,,TRUE_DATED
2026-01-27,CRWV,108.86,0.10731359983724942,,UP,0,backfill,,,,TRUE_DATED
2026-01-28,CRWV,106.02,-0.026088554106191486,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-29,CRWV,99.53,-0.061214865119788686,,DOWN,0,backfill,,,,TRUE_DATED
2026-01-30,CRWV,93.19,-0.06369938711946155,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-02,CRWV,88.94,-0.04560575169009551,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-03,CRWV,90.06,0.012592759163481126,,UP,1,backfill,,,,TRUE_DATED
2026-02-04,CRWV,82.46,-0.08438818565400852,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-05,CRWV,74.65,-0.09471258792141635,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-06,CRWV,89.95,0.20495646349631613,,UP,1,backfill,,,,TRUE_DATED
2026-02-09,CRWV,96.79,0.07604224569205109,,UP,0,backfill,,,,TRUE_DATED
2026-02-10,CRWV,95.11,-0.017357164996383956,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-11,CRWV,95.15,0.00042056566081383195,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-12,CRWV,95.7,0.005780346820809301,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-13,CRWV,96.04,0.003552769070010564,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-17,CRWV,91,-0.05247813411078728,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-18,CRWV,95.45,0.04890109890109895,,UP,1,backfill,,,,TRUE_DATED
2026-02-19,CRWV,97.14,0.01770560502881091,,UP,0,backfill,,,,TRUE_DATED
2026-02-20,CRWV,89.25,-0.08122297714638671,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-23,CRWV,90.84,0.017815126050420238,,UP,1,backfill,,,,TRUE_DATED
2026-02-24,CRWV,99.3,0.09313077939233816,,UP,0,backfill,,,,TRUE_DATED
2026-02-25,CRWV,98.01,-0.01299093655589112,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-26,CRWV,97.63,-0.003877155392307041,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-27,CRWV,79.56,-0.18508655126497997,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-02,CRWV,78.05,-0.018979386626445494,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-03,CRWV,73.78,-0.05470852017937211,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-04,CRWV,79.5,0.07752778530767146,,UP,1,backfill,,,,TRUE_DATED
2026-03-05,CRWV,74.82,-0.05886792452830192,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-06,CRWV,72.99,-0.0244587008821171,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-09,CRWV,74.41,0.019454719824633537,,UP,1,backfill,,,,TRUE_DATED
2026-03-10,CRWV,74.92,0.006853917484209271,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-11,CRWV,81.96,0.09396689802455938,,UP,1,backfill,,,,TRUE_DATED
2026-03-12,CRWV,79.86,-0.025622254758418728,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-13,CRWV,81.11,0.01565239168544963,,UP,1,backfill,,,,TRUE_DATED
2026-03-16,CRWV,85.86,0.05856244606090488,,UP,0,backfill,,,,TRUE_DATED
2026-03-17,CRWV,82.12,-0.04355928255299324,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-18,CRWV,82.82,0.00852411105698958,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-19,CRWV,80.66,-0.026080656846172334,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-20,CRWV,81.47,0.01004215224398708,,UP,1,backfill,,,,TRUE_DATED
2026-03-23,CRWV,81.96,0.006014483859089204,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-24,CRWV,83.02,0.012933138116154153,,UP,1,backfill,,,,TRUE_DATED
2026-03-25,CRWV,87.58,0.0549265237292218,,UP,0,backfill,,,,TRUE_DATED
2026-03-26,CRWV,80.45,-0.08141128111440965,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-27,CRWV,74.81,-0.07010565568676197,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-30,CRWV,69.15,-0.07565833444726633,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-31,CRWV,77.47,0.12031814895155457,,UP,1,backfill,,,,TRUE_DATED
2026-04-01,CRWV,78.44,0.012520975861623818,,UP,0,backfill,,,,TRUE_DATED
2026-04-02,CRWV,82.24,0.04844467108618056,,UP,0,backfill,,,,TRUE_DATED
2026-04-06,CRWV,80.94,-0.015807392996108893,,DOWN,1,backfill,,,,TRUE_DATED
2026-04-07,CRWV,85.24,0.05312577217692116,,UP,1,backfill,,,,TRUE_DATED
2026-04-08,CRWV,88.9,0.04293758798686076,,UP,0,backfill,,,,TRUE_DATED
2025-12-11,FIX,1024.92,0.0034855486801912416,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-12,FIX,967.95,-0.05558482613277138,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-15,FIX,968.48,0.0005475489436437275,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-16,FIX,968.5,0.000020650916900732952,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-17,FIX,883.79,-0.08746515229736707,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-18,FIX,918.54,0.039319295307708835,,UP,1,backfill,,,,TRUE_DATED
2025-12-19,FIX,940.74,0.02416878960088842,,UP,0,backfill,,,,TRUE_DATED
2025-12-22,FIX,950.79,0.01068307927801504,,UP,0,backfill,,,,TRUE_DATED
2025-12-23,FIX,965.37,0.015334616476824658,,UP,0,backfill,,,,TRUE_DATED
2025-12-24,FIX,958.07,-0.007561867470503469,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-26,FIX,963.83,0.006012086799503269,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-29,FIX,950.67,-0.013653860120560801,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-30,FIX,946.93,-0.003934067552357812,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-31,FIX,933.29,-0.014404443834285519,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-02,FIX,1003.64,0.07537849971605826,,UP,1,backfill,,,,TRUE_DATED
2026-01-05,FIX,1032.31,0.028566019688334388,,UP,0,backfill,,,,TRUE_DATED
2026-01-06,FIX,1035.11,0.002712363534209672,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-07,FIX,1035.12,0.000009660808996114767,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-08,FIX,971.49,-0.061471133781590415,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-09,FIX,1010.41,0.0400621725390895,,UP,1,backfill,,,,TRUE_DATED
2026-01-12,FIX,1038.18,0.02748389267723006,,UP,0,backfill,,,,TRUE_DATED
2026-01-13,FIX,1073.14,0.03367431466605031,,UP,0,backfill,,,,TRUE_DATED
2026-01-14,FIX,1053.1,-0.0186741711239915,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-15,FIX,1091.04,0.036026967999240433,,UP,1,backfill,,,,TRUE_DATED
2026-01-16,FIX,1119.98,0.026525150315295454,,UP,0,backfill,,,,TRUE_DATED
2026-01-20,FIX,1134.75,0.013187735495276742,,UP,0,backfill,,,,TRUE_DATED
2026-01-21,FIX,1148,0.011676580744657494,,UP,0,backfill,,,,TRUE_DATED
2026-01-22,FIX,1131.7,-0.014198606271776937,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-23,FIX,1121.44,-0.009066006892285983,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-26,FIX,1127.55,0.005448352118704536,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-27,FIX,1160.38,0.02911622544454806,,UP,1,backfill,,,,TRUE_DATED
2026-01-28,FIX,1169.05,0.007471690308347156,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-29,FIX,1171.46,0.0020615029297292864,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-30,FIX,1142.1,-0.02506274221911131,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-02,FIX,1176.26,0.029909815252604943,,UP,1,backfill,,,,TRUE_DATED
2026-02-03,FIX,1209.97,0.028658629894751098,,UP,0,backfill,,,,TRUE_DATED
2026-02-04,FIX,1119.81,-0.07451424415481378,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-05,FIX,1147.97,0.025147123172681196,,UP,1,backfill,,,,TRUE_DATED
2026-02-06,FIX,1230.26,0.07168305791963192,,UP,0,backfill,,,,TRUE_DATED
2026-02-09,FIX,1283.65,0.04339733064555462,,UP,0,backfill,,,,TRUE_DATED
2026-02-10,FIX,1269.63,-0.01092198029057767,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-11,FIX,1338.65,0.0543622945267519,,UP,1,backfill,,,,TRUE_DATED
2026-02-12,FIX,1300.02,-0.028857430993911803,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-13,FIX,1337.95,0.02917647420808911,,UP,1,backfill,,,,TRUE_DATED
2026-02-17,FIX,1337.75,-0.00014948241713075294,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-18,FIX,1319.47,-0.013664735563446051,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-19,FIX,1373.52,0.04096341712960494,,UP,1,backfill,,,,TRUE_DATED
2026-02-20,FIX,1462.23,0.06458588153066569,,UP,0,backfill,,,,TRUE_DATED
2026-02-23,FIX,1413.57,-0.033277938491208636,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-24,FIX,1468.58,0.038915653275041207,,UP,1,backfill,,,,TRUE_DATED
2026-02-25,FIX,1450.6,-0.012243119203584452,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-26,FIX,1438.23,-0.008527505859644235,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-27,FIX,1429.37,-0.00616034987449865,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-02,FIX,1438.24,0.006205531108110618,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-03,FIX,1391.16,-0.032734453220602866,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-04,FIX,1430.38,0.028192299951119937,,UP,1,backfill,,,,TRUE_DATED
2026-03-05,FIX,1348.22,-0.0574392818691537,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-06,FIX,1279.06,-0.051297266024832755,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-09,FIX,1372.4,0.07297546635810681,,UP,1,backfill,,,,TRUE_DATED
2026-03-10,FIX,1383.62,0.008175459049839517,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-11,FIX,1407.32,0.01712898050042644,,UP,1,backfill,,,,TRUE_DATED
2026-03-12,FIX,1373.76,-0.02384674416621657,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-13,FIX,1365.34,-0.0061291637549499844,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-16,FIX,1414.1,0.03571271624650274,,UP,1,backfill,,,,TRUE_DATED
2026-03-17,FIX,1424.46,0.007326214553426302,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-18,FIX,1423,-0.0010249498055403539,,FLAT,0,backfill,,,,TRUE_DATED
